User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
0,146,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,cream,2023-12-04,1678382813000000000
0,62,2,2023-03-09 17:26:53,2,52,Female,Businessman,Chicago,liquor (appetizer),2025-10-21,1678382813000000000
0,83,2,2023-03-09 17:26:53,2,52,Female,Businessman,Chicago,female sanitary products,2025-03-08,1678382813000000000
0,4,4,2023-03-09 17:26:53,4,52,Female,Businessman,Chicago,rolls/buns,2023-12-26,1678382813000000000
0,101,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,cookware,2023-09-15,1678382813000000000
0,108,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,canned fruit,2024-08-06,1678382813000000000
0,28,2,2023-03-09 17:26:53,2,52,Female,Businessman,Chicago,ham,2023-01-02,1678382813000000000
0,124,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,instant coffee,2023-06-04,1678382813000000000
0,17,1,2023-03-09 17:26:53,1,52,Female,Businessman,Chicago,yogurt,2023-12-08,1678382813000000000
0,128,1,2023-03-09 17:26:53,1,52,Female,Businessman,Chicago,mayonnaise,2025-08-10,1678382813000000000
0,42,4,2023-03-09 17:26:53,4,52,Female,Businessman,Chicago,sparkling wine,2023-01-25,1678382813000000000
0,87,1,2023-03-09 17:26:53,1,52,Female,Businessman,Chicago,house keeping products,2024-08-05,1678382813000000000
0,104,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,bathroom cleaner,2025-12-07,1678382813000000000
0,95,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,hygiene articles,2024-03-21,1678382813000000000
0,152,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,organic products,2025-04-03,1678382813000000000
0,8,2,2023-03-09 17:26:53,2,52,Female,Businessman,Chicago,frankfurter,2024-06-22,1678382813000000000
0,43,1,2023-03-09 17:26:53,1,52,Female,Businessman,Chicago,newspapers,2024-02-19,1678382813000000000
0,57,1,2023-03-09 17:26:53,1,52,Female,Businessman,Chicago,ice cream,2024-02-26,1678382813000000000
0,35,4,2023-03-09 17:26:53,4,52,Female,Businessman,Chicago,frozen meals,2023-12-24,1678382813000000000
0,42,3,2023-03-09 17:26:53,3,52,Female,Businessman,Chicago,sparkling wine,2023-01-25,1678382813000000000
1,58,3,2023-03-09 17:26:53,3,19,Other,Teacher,Houston,hard cheese,2024-03-08,1678382813000000000
1,99,3,2023-03-09 17:26:53,3,19,Other,Teacher,Houston,chewing gum,2023-08-08,1678382813000000000
1,43,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,newspapers,2024-02-19,1678382813000000000
1,105,1,2023-03-09 17:26:53,1,19,Other,Teacher,Houston,prosecco,2025-03-16,1678382813000000000
1,137,3,2023-03-09 17:26:53,3,19,Other,Teacher,Houston,candles,2023-07-08,1678382813000000000
1,45,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,pasta,2024-05-20,1678382813000000000
1,28,1,2023-03-09 17:26:53,1,19,Other,Teacher,Houston,ham,2023-01-02,1678382813000000000
1,73,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,whipped/sour cream,2023-09-06,1678382813000000000
1,136,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,male cosmetics,2023-05-03,1678382813000000000
1,92,1,2023-03-09 17:26:53,1,19,Other,Teacher,Houston,nuts/prunes,2024-09-28,1678382813000000000
1,163,4,2023-03-09 17:26:53,4,19,Other,Teacher,Houston,ready soups,2025-05-06,1678382813000000000
1,11,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,fruit/vegetable juice,2024-03-02,1678382813000000000
1,147,4,2023-03-09 17:26:53,4,19,Other,Teacher,Houston,skin care,2025-02-18,1678382813000000000
1,128,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,mayonnaise,2025-08-10,1678382813000000000
1,133,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,cereals,2025-07-26,1678382813000000000
1,137,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,candles,2023-07-08,1678382813000000000
1,4,4,2023-03-09 17:26:53,4,19,Other,Teacher,Houston,rolls/buns,2023-12-26,1678382813000000000
1,135,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,dishes,2024-08-01,1678382813000000000
1,48,3,2023-03-09 17:26:53,3,19,Other,Teacher,Houston,beverages,2025-05-09,1678382813000000000
1,77,4,2023-03-09 17:26:53,4,19,Other,Teacher,Houston,baking powder,2023-06-08,1678382813000000000
1,94,3,2023-03-09 17:26:53,3,19,Other,Teacher,Houston,frozen fish,2024-07-01,1678382813000000000
1,96,2,2023-03-09 17:26:53,2,19,Other,Teacher,Houston,artif. sweetener,2023-06-15,1678382813000000000
2,132,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
2,22,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,pork,2023-02-16,1678382813000000000
2,65,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,onions,2025-10-11,1678382813000000000
2,137,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,candles,2023-07-08,1678382813000000000
2,96,3,2023-03-09 17:26:53,3,62,Male,Teacher,Chicago,artif. sweetener,2023-06-15,1678382813000000000
2,126,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,organic sausage,2023-06-21,1678382813000000000
2,2,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,pip fruit,2024-09-24,1678382813000000000
2,151,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,softener,2024-05-04,1678382813000000000
2,92,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,nuts/prunes,2024-09-28,1678382813000000000
2,50,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,dessert,2024-04-07,1678382813000000000
2,27,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,misc. beverages,2024-07-08,1678382813000000000
2,109,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,frozen fruits,2023-05-10,1678382813000000000
2,47,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,finished products,2025-05-02,1678382813000000000
2,147,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,skin care,2025-02-18,1678382813000000000
2,107,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,zwieback,2023-03-06,1678382813000000000
2,45,3,2023-03-09 17:26:53,3,62,Male,Teacher,Chicago,pasta,2024-05-20,1678382813000000000
2,113,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,napkins,2025-11-23,1678382813000000000
2,1,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,whole milk,2025-03-03,1678382813000000000
